STT,Module,API Name,Method,Endpoint,Request Headers,Request Body,Expected Status,Expected Response,Actual Status,Actual Response,Response Time (ms),Response Size (bytes),Test Result,Pass/Fail,Notes,Tester,Test Date
1,Authentication,Login,POST,/api/auth/login,"Authorization: N/A, Content-Type: application/json","{""username"": ""admin"", ""password"": ""123456""}",200,"{""token"": ""..."", ""user"": {...}}",200,"{""token"": ""eyJhbGc..."", ""user"": {...}}",145,256,✅ Token received,PASS,Token hợp lệ và hoạt động tốt,[Tên bạn],13/10/2024
2,Authentication,Login - Wrong Password,POST,/api/auth/login,"Authorization: N/A, Content-Type: application/json","{""username"": ""admin"", ""password"": ""wrong""}",401,"{""success"": false, ""message"": ""Mật khẩu không đúng""}",401,"{""success"": false, ""message"": ""Mật khẩu không đúng""}",98,128,✅ Error handled correctly,PASS,Validation hoạt động đúng,[Tên bạn],13/10/2024
3,Authentication,Register,POST,/api/auth/register,"Authorization: N/A, Content-Type: application/json","{""username"": ""newuser"", ""password"": ""123456"", ""email"": ""test@example.com""}",201,"{""success"": true, ""id"": 123}",201,"{""success"": true, ""id"": 123}",234,189,✅ User created,PASS,Đăng ký thành công,[Tên bạn],13/10/2024
4,Books,Get All Books,GET,/api/books,"Authorization: Bearer {token}, Content-Type: application/json",N/A,200,"[{""id"": 1, ""title"": ""...""}]",200,"[{""id"": 1, ""title"": ""Clean Code""}]",89,15360,✅ 50 books returned,PASS,Performance tốt,[Tên bạn],13/10/2024
5,Books,Get Books with Pagination,GET,/api/books?page=1&limit=10,"Authorization: Bearer {token}, Content-Type: application/json",N/A,200,"[...] (max 10 items)",200,"[...] (10 items)",67,3072,✅ Pagination works,PASS,Đúng 10 records,[Tên bạn],13/10/2024
6,Books,Get Book by ID,GET,/api/books/1,"Authorization: Bearer {token}, Content-Type: application/json",N/A,200,"{""id"": 1, ""title"": ""...""}",200,"{""id"": 1, ""title"": ""Clean Code""}",45,512,✅ Correct book returned,PASS,,[Tên bạn],13/10/2024
7,Books,Get Book - Not Found,GET,/api/books/99999,"Authorization: Bearer {token}, Content-Type: application/json",N/A,404,"{""success"": false, ""message"": ""Not found""}",404,"{""success"": false, ""message"": ""Book not found""}",34,98,✅ 404 handled,PASS,,[Tên bạn],13/10/2024
8,Books,Create Book,POST,/api/books,"Authorization: Bearer {token}, Content-Type: application/json","{""title"": ""Test Book"", ""author_id"": 1, ""quantity"": 10}",201,"{""id"": 123, ""title"": ""Test Book""}",201,"{""id"": 123, ""title"": ""Test Book""}",178,234,✅ Book created,PASS,ID: 123,[Tên bạn],13/10/2024
9,Books,Create Book - Missing Title,POST,/api/books,"Authorization: Bearer {token}, Content-Type: application/json","{""author_id"": 1, ""quantity"": 10}",400,"{""success"": false, ""message"": ""Title is required""}",400,"{""success"": false, ""message"": ""Title is required""}",45,128,✅ Validation works,PASS,,[Tên bạn],13/10/2024
10,Books,Update Book,PUT,/api/books/1,"Authorization: Bearer {token}, Content-Type: application/json","{""title"": ""Updated Title"", ""quantity"": 15}",200,"{""success"": true, ""id"": 1}",200,"{""success"": true, ""id"": 1}",123,156,✅ Book updated,PASS,,[Tên bạn],13/10/2024
11,Books,Delete Book,DELETE,/api/books/123,"Authorization: Bearer {token}, Content-Type: application/json",N/A,200,"{""success"": true}",200,"{""success"": true}",89,98,✅ Book deleted,PASS,,[Tên bạn],13/10/2024
12,Books,Get Books - No Token,GET,/api/books,"Authorization: N/A, Content-Type: application/json",N/A,401,"{""message"": ""Unauthorized""}",401,"{""message"": ""Unauthorized""}",12,89,✅ Auth required,PASS,Security OK,[Tên bạn],13/10/2024
13,Borrow,Get All Borrows,GET,/api/borrow,"Authorization: Bearer {token}, Content-Type: application/json",N/A,200,"[{""id"": 1, ""book_id"": 1, ""reader_id"": 1}]",200,"[{""id"": 1, ""book_id"": 1}]",134,8192,✅ Borrows returned,PASS,,[Tên bạn],13/10/2024
14,Borrow,Create Borrow,POST,/api/borrow,"Authorization: Bearer {token}, Content-Type: application/json","{""reader_id"": 1, ""book_id"": 1, ""borrow_date"": ""2024-10-13""}",201,"{""id"": 456, ""success"": true}",201,"{""id"": 456, ""success"": true}",234,189,✅ Borrow created,PASS,ID: 456,[Tên bạn],13/10/2024
15,Borrow,Create Borrow - Book Out of Stock,POST,/api/borrow,"Authorization: Bearer {token}, Content-Type: application/json","{""reader_id"": 1, ""book_id"": 99, ""borrow_date"": ""2024-10-13""}",400,"{""success"": false, ""message"": ""Sách đã hết""}",400,"{""success"": false, ""message"": ""Sách đã hết""}",123,145,✅ Validation works,PASS,,[Tên bạn],13/10/2024
16,Borrow,Return Book - On Time,POST,/api/borrow/1/return,"Authorization: Bearer {token}, Content-Type: application/json","{""return_date"": ""2024-10-25"", ""condition"": ""GOOD""}",200,"{""success"": true, ""fine_amount"": 0}",200,"{""success"": true, ""fine_amount"": 0}",189,234,✅ Returned successfully,PASS,No fine,[Tên bạn],13/10/2024
17,Borrow,Return Book - Late,POST,/api/borrow/2/return,"Authorization: Bearer {token}, Content-Type: application/json","{""return_date"": ""2024-11-05"", ""condition"": ""GOOD""}",200,"{""success"": true, ""fine_amount"": 45000}",200,"{""success"": true, ""fine_amount"": 45000}",267,256,✅ Fine calculated,PASS,9 days late = 45000 VND,[Tên bạn],13/10/2024
18,Search,Search Books by Title,GET,/api/booksearch?q=clean&searchBy=title,"Authorization: Bearer {token}, Content-Type: application/json",N/A,200,"[{""id"": 1, ""title"": ""Clean Code""}]",200,"[{""id"": 1, ""title"": ""Clean Code""}]",134,1024,✅ Search works,PASS,5 results found,[Tên bạn],13/10/2024
19,Search,Search Books - No Results,GET,/api/booksearch?q=xyzabc123,"Authorization: Bearer {token}, Content-Type: application/json",N/A,200,"[]",200,"[]",67,45,✅ Empty array returned,PASS,,[Tên bạn],13/10/2024
20,Statistics,Get Overview Stats,GET,/api/statistics/overview,"Authorization: Bearer {token}, Content-Type: application/json",N/A,200,"{""totalBooks"": 500, ""totalReaders"": 150}",200,"{""totalBooks"": 500, ""totalReaders"": 150}",456,512,✅ Stats returned,PASS,Response time hơi cao,[Tên bạn],13/10/2024
21,Statistics,Get Report,GET,/api/statistics/report,"Authorization: Bearer {token}, Content-Type: application/json",N/A,200,"{""report"": {...}}",200,"{""report"": {...}}",1200,4096,⚠️ Too slow,FAIL,Cần optimize query,[Tên bạn],13/10/2024
22,Performance,Get Performance Stats,GET,/api/performance/stats,"Authorization: Bearer {token}, Content-Type: application/json",N/A,200,"{""totalRequests"": 50, ""averageTime"": ""0.234s""}",200,"{""totalRequests"": 50, ""averageTime"": ""0.234s""}",78,345,✅ Stats available,PASS,,[Tên bạn],13/10/2024
23,Performance,Get Performance Logs,GET,/api/performance/logs?limit=50,"Authorization: Bearer {token}, Content-Type: application/json",N/A,200,"[{""timestamp"": ""..."", ""duration"": 145}]",200,"[{""timestamp"": ""..."", ""duration"": 145}]",89,8192,✅ Logs returned,PASS,50 logs,[Tén bạn],13/10/2024
24,Performance,Get Stats by Endpoint,GET,/api/performance/endpoints,"Authorization: Bearer {token}, Content-Type: application/json",N/A,200,"[{""endpoint"": ""GET /api/books"", ""averageTime"": ""0.089s""}]",200,"[{""endpoint"": ""GET /api/books"", ""averageTime"": ""0.089s""}]",123,2048,✅ Endpoint stats,PASS,,[Tên bạn],13/10/2024
25,Performance,Export Performance Data,GET,/api/performance/export,"Authorization: Bearer {token}, Content-Type: application/json",N/A,200,"{""exportDate"": ""..."", ""summary"": {...}}",200,"{""exportDate"": ""..."", ""summary"": {...}}",234,16384,✅ Export successful,PASS,File downloaded,[Tên bạn],13/10/2024




